structure,predicted_e_ovac
Na3S3Sb1,13.245262145996094
F6Na1P1,13.29373550415039
Ba1Tl2,13.305614471435547
F4Si1,13.34024429321289
Cs1In3,13.462005615234375
K1Na1S1,13.480117797851562
Au3Sr7,13.48385238647461
Br8Li6Mg1,13.516471862792969
Ag5S4Sb1,13.626399993896484
F5Mn1Rb2,13.663394927978516
F6Hf1K2,13.681526184082031
K2O3Pb2,13.701305389404297
Au1C2Rb1,13.753864288330078
Ho1Tl3,13.755634307861328
Tb1Tl3,13.763591766357422
Cd1Cl8Na6,13.779438018798828
In2Sr1Te4,13.797962188720703
Cl4U1,13.802200317382812
Cs1Cu1F4,13.803096771240234
In2Te4Zn1,13.808040618896484
Se1Tl1,13.814685821533203
As1Na3,13.835132598876953
Ga2Hg1Te4,13.871829986572266
Hg3Yb1,13.88482666015625
Hg1Se1,13.937767028808594
Bi3Sr1,13.966449737548828
In1Te2Tl1,14.048057556152344
Ag3Na1S2,14.053546905517578
Au3K1Sn3,14.056892395019531
Cd1O2Rb2,14.06124496459961
Ag1C2K1,14.065719604492188
Se4Ta1Tl3,14.067535400390625
Au1Ca3,14.134368896484375
F6K3W1,14.146331787109375
C1K4O4,14.166507720947266
As1Na3S3,14.172996520996094
Sr1Tl1,14.193489074707031
Ba1Te3,14.231388092041016
Ba1Hg1,14.231658935546875
Pd1Se2Tl2,14.267642974853516
Bi1Na1,14.27816390991211
Tl1Yb1,14.29813003540039
Ca1Hg3,14.306514739990234
Ag1In5Te8,14.341728210449219
Ag1Ba1,14.355304718017578
K1Li1Se1,14.377391815185547
Ag2Ba1Te2,14.393543243408203
Ag2Ba1,14.42867660522461
Be2Cs1F5,14.524299621582031
O2Rb2,14.554969787597656
Na8Sb4Sn1,14.571815490722656
Sb1Tl1,14.584781646728516
Li1Tl1,14.599212646484375
Al1F6K3,14.609100341796875
K1Sb1Sn1,14.628376007080078
Ag1In1Te2,14.632179260253906
Bi1F4Rb1,14.636707305908203
Ag3P1S4,14.680599212646484
Cd1In2Se4,14.689830780029297
Ba2Sb1,14.701519012451172
K1Mn1Te2,14.7081298828125
Ag1Cr2Te4,14.74957275390625
Cl2Sr1,14.766796112060547
Ba2Sn1,14.770610809326172
Ba1Ga2Se4,14.79568099975586
Cl4Mg1Na2,14.800045013427734
Ca1Tl1,14.818580627441406
Ga2Pb1Se4,14.853836059570312
Au3K2,14.865447998046875
Cd1Sb1Tl1,14.87213134765625
Cl2Mg1,14.878379821777344
Cl4Li2Zn1,14.887741088867188
In1Li1Te2,14.892158508300781
Ag8Ca3,14.89508056640625
F6Si1Tl2,14.936912536621094
As1Cd1K1,14.96395492553711
Au1Sn4,15.041767120361328
Al1F5K2,15.060546875
Ca1Cl2,15.061962127685547
Ag1In5Se8,15.072689056396484
Cd1Se4Yb2,15.073738098144531
Ba1Cd1,15.081657409667969
Mn2Te4Zn1,15.08272933959961
Ag1Ga1Te2,15.101757049560547
Ba1Te1,15.125984191894531
Hg1Sr1,15.13528060913086
Cl1O4Tl1,15.149150848388672
Sr1Tl2,15.182823181152344
Mg1Tl1,15.18524169921875
Ca7Ge1,15.200191497802734
C2Na1,15.2044677734375
Al1K1Te2,15.234657287597656
Au1F4K1,15.26412582397461
Cu1K1Te1,15.311653137207031
Tl3Y1,15.312385559082031
Cd1Na2Pb1,15.326087951660156
Ca4Hg9,15.326274871826172
Ag1Sr1,15.335506439208984
Hg4Pt1,15.355949401855469
Ag1Cd1,15.366756439208984
Au1O1Rb3,15.369850158691406
Ba2Si1,15.373188018798828
Ag1In2Na3,15.37679672241211
Cd1Dy2Te4,15.41855239868164
Bi3Ni1,15.426429748535156
Cd11Na2,15.432003021240234
As2K2Ni1,15.503692626953125
Ba2Ge1,15.548282623291016
Ga1In1Te2,15.571456909179688
Hg2Sr3,15.58449935913086
Cl1Li1,15.62216567993164
Al2Hg1Te4,15.628238677978516
In2Se4Zn1,15.629371643066406
Ga2Se4Sr1,15.637779235839844
Al2Te4Zn1,15.649360656738281
As1Cu1K2,15.665462493896484
Al2Cd1Te4,15.67813491821289
K2O1,15.711799621582031
Ag1Cd1Sb1,15.712627410888672
Ga1Se2Tl1,15.779003143310547
Pb1Sr2,15.781330108642578
Br1Eu1I1,15.791007995605469
F4Pb1,15.834903717041016
Ba1Zn1,15.862747192382812
Au1Ba1,15.863716125488281
Ag1Au1F4,15.896926879882812
Na2Pd1Se2,15.906967163085938
Cd1Te1,15.931106567382812
F4Sn1,15.936336517333984
Ce1Tl3,15.94400405883789
Au1K3O1,15.979907989501953
Ba1Br1H1,16.06055450439453
Nb1S4Tl3,16.101577758789062
Ba4Bi3,16.137863159179688
Mg1Sr1,16.138168334960938
Pb1Te1,16.141864776611328
Cr2Cu1Te4,16.149646759033203
Au7Cd16Na6,16.238243103027344
Ba1Cd2,16.23886489868164
Cd3In1,16.255748748779297
Sr1Te1,16.280803680419922
Ba1Te2,16.284748077392578
Bi1In1,16.321941375732422
H5K3Zn1,16.335453033447266
Ba2Bi3,16.3365478515625
Hg1Li1,16.33855438232422
La1Tl3,16.341327667236328
Cu1K1Se1,16.348716735839844
In1Te1,16.351112365722656
Au1Sb2,16.362220764160156
Au1In2Na3,16.36505126953125
Ag2Ca1,16.36932373046875
Na2S1,16.376434326171875
Ba3Pb5,16.391380310058594
Hg1S1,16.431896209716797
Eu1Hg1,16.457935333251953
Ca2Pb1,16.459152221679688
Ba1Se1,16.50046157836914
Ag2In1Li1,16.502513885498047
Al2Se4Sr1,16.514389038085938
Pd1Sr1Tl2,16.521728515625
Ag1Yb1,16.54582977294922
Ag2Sr1,16.552196502685547
Cd1Sr1,16.557598114013672
He2Ne1,16.569774627685547
Hg1Yb1,16.57601547241211
Pb1Se2,16.57687759399414
Li1Na1Te1,16.610374450683594
C2Na2Pd1,16.63567352294922
In1Li1Se2,16.637142181396484
Ag1Li1,16.646991729736328
Ba5Sn3,16.67331314086914
Au1C2K1,16.709243774414062
Ba5Sb4,16.716663360595703
F3Hg1Rb1,16.73461151123047
Ba1H1I1,16.735614776611328
Pb3Yb1,16.744483947753906
Au1Li2Tl1,16.748882293701172
Cd1Na1Sb1,16.75278091430664
Ho1Tl1,16.838314056396484
K1N3,16.84337615966797
Co1In2Se4,16.86150360107422
Bi1F4K1,16.871315002441406
Ag1Bi1Li2,16.881629943847656
Ca1Hg1,16.895706176757812
Ag9In4,16.92950439453125
Cu2Te2Tl1,16.943462371826172
F2Hg2,16.955738067626953
Bi1Li1,16.957508087158203
Ag1Ca1,16.971099853515625
Ag2Yb1,17.016681671142578
Dy1Tl1,17.077579498291016
Ca3Hg2,17.09978485107422
Tb1Tl1,17.116744995117188
Ag2Li1Sn1,17.150989532470703
C60Rb6,17.158679962158203
Cd1Er2Se4,17.176219940185547
Ag1F3K1,17.183204650878906
Ag1F3Rb1,17.201004028320312
Au4Li15,17.203113555908203
Ag1F1,17.22064971923828
Cl4Th1,17.298519134521484
Cd1Se4Y2,17.300186157226562
Cd1Se2,17.317020416259766
Au3Ca5,17.350399017333984
Cd1Dy2Se4,17.363571166992188
Ba1In4,17.36705780029297
Na3P1,17.378936767578125
Ba1Sn1,17.423316955566406
Ba6Mg23,17.430370330810547
K8Sn46,17.464149475097656
Al2Hg1Se4,17.47454071044922
As4Na8Ti1,17.47863006591797
Ca1Te1,17.48839569091797
Rb1Te2Y1,17.524417877197266
Ag1Al1Te2,17.546566009521484
Bi3Sr4,17.548473358154297
Li23Sr6,17.551959991455078
Cd1Ho2Se4,17.595149993896484
Pr1Tl3,17.598312377929688
Cu1Ga1Te2,17.6422119140625
Cl1Cu1,17.644123077392578
Ag2Ge1Li1,17.65393829345703
F4Ni1Rb2,17.65491485595703
Er1Tl1,17.664810180664062
Ag1Dy1Te2,17.667850494384766
Sn1Sr2,17.67321014404297
Ca1Sn3,17.700592041015625
Pb1Se1,17.744503021240234
Sb1Sr2,17.75104522705078
C2Cu1Rb1,17.756816864013672
Al1Li1Te2,17.794200897216797
Al2Cd1Se4,17.797061920166016
Bi1Ca2,17.83456802368164
Ag1Na1O1,17.845016479492188
Mg2Sr1,17.846202850341797
As1Br3Ca3,17.847896575927734
Ba1Pd1,17.905731201171875
As1Tl1,17.91183853149414
Hg1In2S4,17.957942962646484
Mg1Se4Y2,17.976089477539062
Cd1Cs1F3,17.978378295898438
Cd1Se1,17.99297332763672
Mg1Te1,17.99315643310547
Cu3Te4V1,17.99840545654297
Er2Mg1Se4,18.039073944091797
Ga1Li1Se2,18.039897918701172
Se4Y2Zn1,18.084671020507812
Ca1Cd1,18.085037231445312
F6S1,18.101871490478516
Te1Yb1,18.119709014892578
Hg1Mg2,18.131328582763672
Cd1Sc2Se4,18.131446838378906
Ag1Li2Sb1,18.17978286743164
Ba1Hg1S2,18.180946350097656
Ag1As1S1,18.20830535888672
Li2Na1Sb1,18.217281341552734
Er1Hg3,18.23363494873047
Eu1Te1,18.272872924804688
Al2Se4Zn1,18.273590087890625
Au1Cd1Sb1,18.27389144897461
C1Na4O4,18.29511260986328
Au1Yb1,18.335330963134766
Te1Zn1,18.338035583496094
Mg1Sc2Se4,18.346416473388672
Ag2Ba1Sn2,18.349475860595703
Li10Pb3,18.35500717163086
Ba1Bi1Na1,18.35729217529297
Cu1K1S1,18.35751724243164
Ba2Ge4S10,18.374374389648438
Pd1Sr1,18.40591812133789
Dy1Hg3,18.41269302368164
Ca1F6Pb1,18.417465209960938
Cs1F3Pb1,18.450973510742188
Au1Bi1Li2,18.460124969482422
Ho2Mg1Se4,18.463871002197266
Ca1Pb1,18.465438842773438
Sn4Sr1,18.48183822631836
Se1Sr1,18.531574249267578
Ag2In1Mg1,18.54810333251953
K1Sb1Zn1,18.560325622558594
Cd1Li2Pb1,18.579631805419922
Hg5Pd2,18.626502990722656
Au2Ba1,18.627403259277344
F2H1K1,18.670215606689453
Ba3Sn5,18.686321258544922
N1Na3,18.7247314453125
Mn1Sc2Se4,18.741695404052734
I1La1,18.776199340820312
Si1Sr2,18.810192108154297
La1Tl1,18.836605072021484
Au4In2K1,18.851627349853516
Ca1Mg2,18.853466033935547
Pt1Tl2,18.86007308959961
Au4Yb1,18.87200927734375
La3Tl1,18.936073303222656
In1S2Tl1,18.954998016357422
Ag1Te2Y1,18.95656967163086
Cr2Hg1Se4,18.98910903930664
Ga3Rb1,19.0023193359375
Cl3Mn1Tl1,19.0181884765625
Ca2Sn1,19.026466369628906
Ca1In1,19.081024169921875
Cr2Cu1Se4,19.084064483642578
Hg2Mg1,19.184993743896484
Cd2Sr1,19.246212005615234
Ag1In1S2,19.255447387695312
Cl8Li6V1,19.288570404052734
Li1Pb1,19.292869567871094
Mg2Pb1,19.301639556884766
Ba1Pt1,19.30237579345703
Ca2Sb1,19.365753173828125
Ag5O6Pb2,19.384124755859375
Cl2F12Pb7,19.386837005615234
Hg3Y1,19.44295883178711
Sb3Sr5,19.466278076171875
Pb3Tb1,19.51000213623047
Al1Se2Tl1,19.522396087646484
Ca1F6Sn1,19.547264099121094
Cu3Nb1Te4,19.562206268310547
Tb3Tl5,19.57624053955078
Bi2Pt1,19.580265045166016
Na1S1,19.586956024169922
Ba1Hg1Sn1,19.61166000366211
Ag3As1O4,19.613937377929688
K2Mg5Sn3,19.618610382080078
Ag1C1,19.64055633544922
Ba1S3,19.659313201904297
Cd1Cr2Se4,19.695335388183594
Ca1Cd2,19.695972442626953
Ho3Tl5,19.69784164428711
Cd1Yb1,19.732013702392578
Au1In1Li2,19.764423370361328
Sn3Yb1,19.776077270507812
S4Sn1Sr2,19.79351043701172
Cd1Sb2Sn1,19.79442596435547
Hg1Mg1,19.798416137695312
Cu1In1Se2,19.80925750732422
Cd2Pd1Sr1,19.83086395263672
Cd1Li2Sb1,19.832046508789062
Ca1Zn1,19.834331512451172
Bi1Ga1,19.857666015625
La1Pb3,19.899818420410156
Cd1In2S4,19.913455963134766
In1Yb1,19.984210968017578
C60K6,19.992290496826172
Ge1Hg1Li2,20.010936737060547
Tl1Y1,20.036418914794922
Mn1Te1,20.05047607421875
Li2Mg1Pb1,20.171504974365234
Ca1Cs1H3,20.193279266357422
Cl8Co1Li6,20.196929931640625
Ce1Pb3,20.202484130859375
Cr2Se4Zn1,20.21853256225586
Ag1Ga1S2,20.222461700439453
Cl2H6N2,20.222858428955078
Cl1Na3O1,20.26099395751953
As1Te1,20.267467498779297
I1K1O3,20.275588989257812
Au1Ba1Sb1,20.281864166259766
Au6In5Na2,20.309593200683594
Ba1C2,20.320594787597656
Au1In2,20.32306671142578
Au1Li2Sb1,20.324382781982422
Br1Li3O1,20.33031463623047
In1Sb1,20.338882446289062
Cd1Hg2Ti1,20.376659393310547
Ba1Ca1Pb1,20.402042388916016
In1La3,20.402130126953125
Au2Bi1,20.43625259399414
Ag1Ho1Se2,20.470184326171875
Se1Sn1,20.490406036376953
Ag1Al1Se2,20.50621795654297
Ag1Er1Se2,20.50638198852539
Au1Ca1,20.520572662353516
Mg1Te2,20.529903411865234
Ba1Cu2Te2,20.548538208007812
Ca1Se1,20.551105499267578
Cd1Mg1,20.55673599243164
Ag2Sn2Sr1,20.55742645263672
Ag2O1,20.581302642822266
Hg1Mn1,20.622806549072266
Au1Li1Sb1,20.632492065429688
Ag1Ga1,20.647594451904297
Cu1Sb1Se2,20.658065795898438
La7Pt3,20.68466567993164
Ir2La5,20.70218276977539
Ag1Zn1,20.70919418334961
Au2Ca2Pb1,20.710365295410156
In1Li2Mg1,20.712635040283203
Al1F4Rb1,20.732501983642578
Ca2Si1,20.748348236083984
As2Ba2Cd1,20.749034881591797
Hg1Pb1Sr1,20.763465881347656
Ag1Dy1Se2,20.779747009277344
Hg1La1,20.783065795898438
Cu1Te2,20.790576934814453
Dy3Pt1,20.792003631591797
F2Pb1,20.822650909423828
Ag2Dy1In1,20.829082489013672
La3Tl5,20.848018646240234
Hg3Mg5,20.867141723632812
Pd1Yb1,20.88278579711914
Ca5Sb3,20.88637924194336
Ba1In2,20.895545959472656
Dy3Rh1,20.91094970703125
Br1Na1O3,20.94875717163086
Ag1Mg1,20.963668823242188
Au5Rb1,20.97988510131836
Br3Ga1La3,21.018035888671875
Tl3U1,21.06112289428711
N3Tl1,21.070240020751953
Ag2Er1In1,21.0838623046875
Cu1Na1Se1,21.09001922607422
Al1La3,21.09286880493164
Cd13Cs1,21.09735870361328
Cd1F3Rb1,21.099590301513672
Ag2Ho1In1,21.136516571044922
Ca2Ge1,21.17929458618164
O3Rb2Tb1,21.179519653320312
Au2S1,21.186092376708984
Th1Tl3,21.203266143798828
As1Na1,21.24224090576172
Dy3Ru1,21.270404815673828
F1Na1,21.276424407958984
Au1Cd1Yb1,21.291980743408203
Ba3S5Ti1,21.29222869873047
Cd2Yb1,21.347583770751953
Ba2F6Pd1,21.357872009277344
Au1Li2Sn1,21.359718322753906
Yb1Zn1,21.3704833984375
In1S3Sb1,21.383155822753906
Au1Cd1,21.404747009277344
H1Na1,21.431713104248047
F6Pb1Zr1,21.469337463378906
Ga2S4Sr1,21.481712341308594
Au1Ca1Cd1,21.491390228271484
Al1Bi1,21.52654266357422
Ag1La1,21.560855865478516
As1Sr2,21.572181701660156
Au2Bi1Dy5,21.596826553344727
Ba3Cr1S5,21.619098663330078
Ag3O4P1,21.620670318603516
As2Cd3,21.639324188232422
Ag2In1Tb1,21.6605224609375
Ba1S1,21.69534683227539
F4Mg1Rb2,21.702638626098633
Au2In2Sr1,21.720399856567383
La1Mg2,21.741615295410156
Ga1La3,21.7537899017334
Ca5In2Sb6,21.76053810119629
Ba1Cu2Se2,21.765296936035156
La1Mg1,21.80451011657715
Ba1Pb1Zn1,21.812002182006836
Cd1F2,21.81920623779297
La3Sn1,21.880901336669922
Au1La2,21.926462173461914
Pb3Pr1,21.943395614624023
Ru1Tb3,21.966699600219727
Au2Bi1Tb5,21.96971321105957
As1Ca1Rb1,21.970617294311523
F3Pb1Rb1,21.974994659423828
Cs1Cu1O2,21.976343154907227
Au1Mg1Yb1,21.994951248168945
Ho1Te1,22.00186538696289
Au5K1,22.0260009765625
Dy2Tl1,22.065275192260742
B1H4Na1,22.07347297668457
Cd1S2,22.083738327026367
Ag2In1Sc1,22.1127986907959
Dy1Te1,22.15249252319336
Cu1S2Tl1,22.17258071899414
Be1Cs1F3,22.174945831298828
Cs1H3Mg1,22.198522567749023
La1Te1,22.20357322692871
Cd13K1,22.206010818481445
Mg1Se1,22.20960235595703
Al4In3Sr11,22.21998405456543
Au1Ga2,22.247920989990234
Hg1Ho1,22.267183303833008
Ag2In1Y1,22.27181053161621
Cu1Hf1Hg2,22.27582359313965
Cd1F3K1,22.282875061035156
Br1F1Sr1,22.29466438293457
Dy1Hg1,22.295940399169922
Ge1Te1,22.309322357177734
In2S5Zn2,22.314220428466797
Ba1Li1Sb1,22.333127975463867
Cu1Rh2Se4,22.35812759399414
Ag1Bi1Ca1,22.36136817932129
C2Na2,22.376209259033203
Ca1Cd1Pb1,22.3887996673584
Dy3Os1,22.3889217376709
Cu3Se4Ta1,22.39822006225586
Dy5Ru2,22.4083251953125
Tb1Te1,22.40896987915039
Ag1Cu4Yb1,22.41475486755371
Cu3Nb1Se4,22.4149112701416
Cs2H4Mg1,22.418298721313477
Ru2Tb5,22.475671768188477
Tb2Tl1,22.514707565307617
Au1Ca1In2,22.559568405151367
La1Sn3,22.581960678100586
Ca1H3Rb1,22.589614868164062
Eu1Se1,22.60828971862793
Er3Rh1,22.616411209106445
Cd3Y1,22.640804290771484
Hg1Tb1,22.656925201416016
Sb1Sn1,22.6640567779541
P1Tl1,22.68486976623535
K1N1,22.693443298339844
Ba3Mn1N3,22.695714950561523
Ag2In1La1,22.69891357421875
Au1La1,22.704627990722656
Se1Yb1,22.709550857543945
F4K2Zn1,22.714576721191406
Dy1Mg1,22.717256546020508
Pb1S1,22.724119186401367
Si3Sr5,22.734180450439453
La1Pd1,22.735197067260742
Bi2Pd3S2,22.743486404418945
Ca1Pd1Sn2,22.761438369750977
Ba1Ca1Sn1,22.76447105407715
Ca1Pb1Sr1,22.767560958862305
Al1Cl4Cu1,22.767641067504883
Au1Bi1Ca1,22.775793075561523
Ba1Cd2Ge2,22.783445358276367
Ba1Pt1Sb1,22.793272018432617
Al2Pb1S4,22.810771942138672
La4Mg1Ru1,22.840408325195312
Ca1Pb1Pd1,22.86153793334961
Ba3Ge5,22.882978439331055
Na2O1,22.88681983947754
As1Ca3Cl3,22.897865295410156
Dy1Sn3,22.90876579284668
Ge1La3,22.92688751220703
Cd1Lu2S4,22.930049896240234
Au1Sn1,22.935474395751953
Ba1Cd1Ge1,22.93756675720215
In1Li2Pd1,22.972509384155273
Er1Te1,22.9753475189209
Pb2Pt1,23.013154983520508
Au1O2Rb1,23.023847579956055
Al2Hg1S4,23.025638580322266
Ba3Cr1N3,23.0290584564209
As1K1Zn1,23.03725242614746
Au2Ho5Sb1,23.0422420501709
In1Mg3,23.047773361206055
In1La1,23.05569839477539
F6Sn2,23.076814651489258
Cs1S2Tb1,23.096702575683594
Cd1S4Y2,23.112253189086914
Gd1Mg1,23.121328353881836
Au2Dy1In1,23.145713806152344
Se1Zn1,23.15692710876465
Bi1Li3,23.16461753845215
Gd1Hg1,23.167673110961914
Ag1As1Ba1,23.17894744873047
Er7Rh3,23.18311882019043
Cd1La1,23.204252243041992
Cd1Dy2S4,23.219852447509766
Cl2O1Pd2,23.221168518066406
