formula,target
TmHoO3,0.436
TlIrO3,1.362
ZrHfO3,3.708
CeScO3,5.523
IrAuO3,-8.348
OsAlO3,-1.778
PdSrO3,-9.287
PrLiO3,-0.679
ZrMoO3,0.236
CeAuO3,0.265
ThCrO3,4.11
SiCuO3,-5.054
CeTiO3,5.397
TiNiO3,-1.581
GaKO3,-14.002
IrSmO3,-9.274
Rb2O3,-2.63
SbBiO3,0.33
CuSiO3,0.45
DyCeO3,-3.241
BTlO3,-5.993
MgAgO3,-2.412
BPaO3,4.028
PrPuO3,2.766
HfCeO3,-2.899
AuScO3,-3.267
Rh2O3,0.096
LaAuO3,0.235
InRuO3,1.818
TlErO3,-2.99
GaBeO3,-3.958
BaErO3,0.302
ThSnO3,-0.453
SbAgO3,-0.728
ScAlO3,5.068
MgBO3,-1.938
HgGeO3,1.602
AcZrO3,5.242
BaInO3,-0.026
InLiO3,-3.899
TiCrO3,0.834
TcCrO3,-0.212
HfSnO3,0.334
RbTaO3,6.335
TaPdO3,-5.715
GeAcO3,-3.55
IrErO3,-7.964
AsLiO3,-5.543
CeTeO3,1.663
PmTeO3,1.282
NdIrO3,-0.008
BiCdO3,-1.363
AlLaO3,-6.662
GeZrO3,4.191
BIrO3,0.614
CoTcO3,1.708
GeScO3,-1.646
RbSbO3,1.916
HgCeO3,-3.931
PrTiO3,5.31
PaHfO3,3.187
RbPmO3,-0.75
SiPrO3,-6.586
RhAcO3,-6.432
LaTmO3,5.056
RuBiO3,-0.245
ZrAcO3,-2.736
TmPtO3,-0.819
FeZnO3,-8.42
CsNaO3,-2.711
TaSiO3,1.802
TbCuO3,0.77
SbCsO3,-10.61
PbCaO3,-3.853
TiReO3,0.567
DyTeO3,0.801
ReAsO3,-0.677
TmThO3,1.886
CaLiO3,-2.236
DyYbO3,-1.931
NaLiO3,-3.867
RbFeO3,-1.062
ReZnO3,-7.451
LaYO3,4.641
TcAuO3,-6.59
BaUO3,5.448
TcThO3,-1.326
WPuO3,-12.844
EuGdO3,-0.954
PrLuO3,5.041
TbAuO3,-0.603
TeGeO3,1.866
AgPbO3,-1.825
ZnGaO3,-2.607
TiAcO3,-7.753
KNpO3,1.454
PmCuO3,1.154
AcTcO3,3.73
MnTlO3,-2.514
PrOsO3,1.225
TaMoO3,-2.235
CeMnO3,3.949
NpTbO3,4.487
AsRbO3,-14.179
SiAsO3,1.419
AgRuO3,1.891
HgMnO3,-0.273
ZrPuO3,-4.9
LuHoO3,-0.008
BiSmO3,-2.646
HoZrO3,4.086
PdVO3,1.653
TbFeO3,3.264
TbOsO3,0.197
YAsO3,2.181
SiAgO3,-7.077
CrZrO3,1.022
SrScO3,-0.088
RuOsO3,1.504
AsPbO3,-3.677
TlBaO3,-4.334
VSiO3,4.538
NbLuO3,-4.611
SnSiO3,5.029
MoHfO3,0.47
InScO3,-2.53
DyKO3,-3.943
BaPbO3,1.793
LuPuO3,2.614
TbMnO3,3.52
ErNiO3,0.935
ScSnO3,2.168
CrBO3,-0.827
TlGeO3,1.418
EuCrO3,2.113
PrBO3,4.889
TaYO3,-9.407
YbSbO3,2.452
MoYO3,-4.275
RhGdO3,-6.12
CeSbO3,2.066
PrPmO3,3.55
NdTaO3,4.009
PdPtO3,-0.514
RhGeO3,1.023
RuPrO3,-7.374
BTeO3,1.175
LuScO3,4.801
ScPbO3,0.46
PdLuO3,-3.88
CeSiO3,4.632
TaSnO3,-2.986
PdTmO3,-3.996
PaAcO3,-0.704
NpSrO3,-2.042
UEuO3,-6.272
CeTaO3,4.367
AcNdO3,4.679
HgNaO3,-8.197
BaAcO3,0.61
TaGdO3,-10.218
SrNaO3,-2.302
PmRuO3,1.345
TeKO3,-4.898
CrFeO3,-1.245
TbNbO3,3.209
IrBO3,-0.705
NaCdO3,-4.29
IrPtO3,-2.944
SnPdO3,0.36
EuCuO3,0.065
SiTeO3,1.304
InMoO3,4.26
ZrScO3,-0.591
NdHoO3,4.513
SrPdO3,0.177
ZnPdO3,-1.37
BSmO3,-4.459
TcYbO3,-9.763
AgLuO3,-2.317
MgPrO3,-3.347
CdTmO3,-2.166
IrAlO3,-1.626
LiSmO3,-2.137
GaSnO3,0.718
PbSnO3,3.602
CdCoO3,-0.458
HfOsO3,-2.885
HfErO3,-6.122
CdCuO3,-1.105
PdBaO3,-9.143
EuRbO3,-2.952
IrCuO3,-6.058
ZrTeO3,-2.209
GaRhO3,-0.916
ThGeO3,1.598
CdLiO3,-3.831
BiNbO3,4.001
TiFeO3,-0.463
AgTeO3,1.213
NdPtO3,0.171
LiAuO3,-2.557
BeHgO3,-8.183
NdYbO3,-1.216
InAsO3,1.249
AlPbO3,-4.904
MgPuO3,1.122
GdBiO3,1.002
GaNpO3,1.275
SmErO3,4.502
PtBO3,-1.088
TeTmO3,-4.241
BiAsO3,1.801
CrRuO3,0.896
InSnO3,1.311
RbIrO3,1.078
TaCeO3,-13.22
MnRhO3,0.048
AsYbO3,-7.438
HoHfO3,4.459
BeInO3,-4.696
MoGaO3,-1.156
GdCdO3,-0.848
NaMnO3,-0.726
HgLuO3,-2.614
RbSrO3,-1.816
TeHgO3,-6.062
IrCrO3,-2.471
ReBaO3,-16.108
HfTcO3,-1.507
BeSmO3,-5.733
NbSrO3,-14.053
PdTcO3,2.926
AlTcO3,2.474
GdLuO3,4.72
TeMnO3,2.225
OsReO3,-1.121
SnPbO3,1.229
HfWO3,-1.079
AuUO3,2.881
TmCdO3,-1.311
BaNaO3,-1.796
PmVO3,4.295
SiGaO3,-2.393
EuYbO3,-1.411
BiCsO3,-3.043
CeCrO3,4.832
GaAgO3,-4.033
ZnPuO3,-0.617
TcWO3,3.392
CdVO3,2.427
MgTlO3,-2.748
TlSrO3,-5.384
RhNdO3,-6.698
RuHfO3,0.708
YbVO3,3.823
NaTcO3,3.629
CuAcO3,-2.485
SrPbO3,1.78
PmBiO3,1.3
PdRbO3,-14.653
RhHoO3,-5.625
GdTiO3,4.865
OsCuO3,-6.332
AsVO3,-0.112
AuMnO3,-1.162
IrBeO3,-3.711
ThSrO3,-4.355
AcLaO3,4.187
GdGeO3,2.902
TeRbO3,-12.686
ScBeO3,-2.106
RuWO3,3.739
ZnRuO3,1.194
PdCoO3,-0.712
LuGaO3,4.166
MnNbO3,4.424
DyNiO3,1.062
NpGeO3,3.955
PaPrO3,0.29
BaSmO3,0.076
YbYO3,-1.615
TbThO3,2.238
CrHfO3,1.664
NdVO3,4.373
BePuO3,-1.6
AsSbO3,1.237
SbUO3,2.138
GaErO3,-4.653
PmRhO3,0.503
ScCrO3,2.781
PtNbO3,1.507
NbZnO3,-4.159
BiThO3,1.158
CePuO3,2.852
TcTaO3,4.418
GdPaO3,2.874
AlIrO3,0.139
ErTiO3,4.577
SmBaO3,-5.106
BLuO3,-5.132
SnEuO3,-5.394
AgNbO3,4.672
InNiO3,-1.396
NbSnO3,1.467
TeReO3,1.672
AlNaO3,-11.819
SiVO3,0.215
HoSbO3,0.72
LuOsO3,-0.503
HgNbO3,2.488
CeNbO3,4.295
SiTcO3,2.295
PbSrO3,-3.8
EuSiO3,6.453
SnLuO3,-0.995
YReO3,0.414
NdThO3,3.009
AuErO3,-4.425
GdReO3,0.537
CdWO3,5.005
EuTaO3,5.762
YbAsO3,2.19
CaTeO3,2.703
CoBeO3,-3.849
CuGeO3,-0.446
PdZnO3,-5.331
AgNpO3,1.048
TiYbO3,-8.194
LuReO3,-0.465
AuTcO3,3.045
AcGdO3,5.268
CuKO3,-4.542
NaAuO3,-2.008
SrTeO3,3.152
NpPbO3,0.633
AgPrO3,-3.23
EuZnO3,-0.55
IrRuO3,-0.77
VKO3,-9.684
CdPaO3,4.126
NdTmO3,4.762
TmNpO3,1.718
RuPtO3,-0.609
NdBaO3,-5.358
AsErO3,-4.874
ReCoO3,-5.095
KMgO3,-1.746
KMoO3,5.02
ThUO3,-2.369
SbBaO3,-10.432
GdMnO3,3.6
CaHgO3,-1.148
HfNiO3,0.593
ScZrO3,4.047
CuSnO3,-1.033
PaPtO3,-1.815
BeCeO3,-6.265
AlGaO3,-3.306
HfMoO3,-0.904
CaHfO3,6.417
ZnCdO3,-4.308
GaRuO3,1.601
CrScO3,-3.18
ErLaO3,1.788
CuTiO3,-0.66
ErRbO3,-3.596
ZrNbO3,1.704
KNdO3,-0.889
PdSnO3,-0.903
CdTaO3,5.648
SbPtO3,-0.071
ScNiO3,0.13
AuSmO3,-5.021
MoLaO3,-8.239
GaScO3,-4.511
CaInO3,-1.23
ZrCuO3,-0.039
WNaO3,-14.529
GaZnO3,-4.946
PtAuO3,-5.476
CoTbO3,-4.123
CrOsO3,2.059
BaDyO3,0.203
ReCuO3,-6.222
RhTbO3,-5.957
EuCoO3,1.59
WCoO3,-2.7
MoOsO3,0.001
ErAsO3,2.013
CoErO3,-3.861
ErGaO3,4.343
SnYO3,-2.492
AuAcO3,-3.47
NaTiO3,-0.301
CeZrO3,4.869
KCrO3,-0.011
ReYbO3,-13.025
MgPmO3,-3.15
TlYO3,-3.435
KWO3,6.026
AgIrO3,1.233
HgTeO3,0.164
SrNbO3,5.907
PuHfO3,3.981
NpSnO3,2.714
TbErO3,4.277
ZnLaO3,-4.393
SnSrO3,-6.916
ReSmO3,-9.59
PdPaO3,2.262
TeWO3,2.769
ZrEuO3,-9.478
RbNdO3,-0.741
KVO3,2.017
NpThO3,3.165
LiSiO3,-0.049
LaHoO3,4.805
CaMnO3,1.209
DyGaO3,4.452
RbWO3,5.767
ReCrO3,-2.512
NdBO3,5.021
IrThO3,-4.929
MnScO3,-1.879
VBeO3,-3.297
CuCoO3,-1.005
WSnO3,0.587
TaNiO3,-0.846
TlNiO3,-1.463
DyInO3,2.656
NaWO3,5.438
HfUO3,-3.025
TbPaO3,2.759
GaCeO3,-4.648
PdNdO3,-5.275
GeTmO3,-2.179
LuPaO3,2.285
SbSmO3,-4.42
AcCdO3,0.264
InOsO3,2.855
LuWO3,0.59
BiPdO3,0.454
NdAlO3,6.454
NdPmO3,3.35
ScZnO3,-1.353
HfNbO3,0.433
InEuO3,-5.739
TiPdO3,-1.399
TlCaO3,-4.993
MnNpO3,2.376
In2O3,-3.59
YPrO3,-2.36
MgReO3,1.669
ZnThO3,-2.511
TmCeO3,1.887
NiAsO3,-3.104
RhPuO3,-2.62
CdAuO3,-1.049
AsZnO3,-2.795
AsPaO3,2.575
NaGeO3,-0.339
PtYbO3,-9.65
ThBaO3,-2.473
TmOsO3,-0.346
VNiO3,-1.428
InPbO3,-2.369
BeAcO3,-5.221
RuFeO3,-2.602
OsHgO3,-11.671
KInO3,-1.395
MnMgO3,-3.251
MoBiO3,-6.762
PdHgO3,-6.56
NdEuO3,-1.378
SmTbO3,2.172
KPuO3,1.309
SbRbO3,-11.304
PaPmO3,2.216
VTmO3,-5.136
PmMnO3,3.763
GaNbO3,4.928
BSrO3,-9.204
YZrO3,4.354
CeAgO3,0.331
TlAgO3,-2.008
ThTmO3,3.804
TlYbO3,-4.42
BeNdO3,-5.982
RbPrO3,-0.782
CdCaO3,-4.196
EuPdO3,0.085
SnNpO3,1.877
ErSbO3,0.53
LuSnO3,2.179
SiSbO3,2.04
TiAgO3,-6.839
TaMnO3,-5.179
TeTlO3,-5.499
NaSnO3,-0.421
ErThO3,1.975
MgInO3,-2.595
SbYbO3,-6.014
PrGaO3,4.936
WYbO3,-13.326
SmBO3,5.211
ErAgO3,-0.743
TbTeO3,0.9
AsFeO3,-0.724
SiYbO3,-8.896
PmCoO3,2.99
LiBaO3,-2.309
PtLiO3,-7.777
AgMnO3,-0.942
CaFeO3,1.132
BePaO3,4.253
MnPrO3,-3.338
BUO3,4.164
KSnO3,-0.076
USbO3,0.893
TbKO3,-3.824
ReKO3,-10.916
HgNdO3,-3.778
ZrNdO3,-7.217
ErTeO3,0.615
GdVO3,4.106
DyTmO3,2.116
TiAsO3,0.483
AsCrO3,0.789
ErYO3,0.436
BNpO3,1.429
MgTaO3,4.98
ScFeO3,1.505
ThGdO3,2.857
CrDyO3,-4.771
PmNiO3,1.376
YbGeO3,4.023
HfAgO3,-2.601
VHgO3,-6.526
LiIrO3,0.843
YbPbO3,1.197
VSbO3,0.871
ThPuO3,-2.088
CoAlO3,-0.55
LuPdO3,-0.618
UTaO3,3.37
CsHgO3,-1.723
MoNpO3,-3.762
CeCaO3,-1.451
PrAsO3,2.791
TlNdO3,-3.035
CsMoO3,3.729
CoTiO3,1.218
CaNiO3,-0.189
PrTmO3,4.856
CrCuO3,-3.867
TbZrO3,4.219
LiYO3,-2.006
RuGaO3,-2.497
NdPrO3,2.807
NdNbO3,3.94
MgOsO3,1.023
NbPaO3,3.096
BiMgO3,-1.541
TiAlO3,2.463
ULiO3,-2.292
MgSnO3,2.673
PtEuO3,-10.615
MnLiO3,-4.252
HgCoO3,-1.207
PrBeO3,-0.356
NaBeO3,-2.864
Ag2O3,-2.694
PdInO3,-4.979
ZnYO3,-4.032
LaYbO3,-0.903
BeLiO3,-8.178
CeTbO3,4.476
WTmO3,-7.907
NpCoO3,2.922
AuTiO3,-0.149
ScAuO3,-1.476
TeErO3,-4.578
SiHgO3,-7.102
DyBaO3,-7.677
ScTaO3,3.492
MgCdO3,-3.396
UCrO3,4.983
CrThO3,-0.954
MoCeO3,-8.761
BThO3,-0.903
CdGdO3,-2.669
YDyO3,1.026
ReCeO3,-10.385
BiSiO3,2.725
AcCsO3,-1.411
PtTeO3,-0.076
TaIrO3,-7.068
IrVO3,-2.37
WZnO3,-6.731
TiRhO3,-1.546
HfHoO3,-6.539
PbAlO3,0.559
PmRbO3,-2.941
PaTbO3,2.993
PaAuO3,-2.825
SrTmO3,-0.296
RbTcO3,3.403
LiHoO3,-1.927
MnNaO3,-3.164
OsInO3,-7.489
CoTmO3,-3.057
CrGdO3,-5.024
RbBiO3,0.222
AsTmO3,-4.583
CdHoO3,-2.387
ThTlO3,-0.149
GeBeO3,-4.938
MoRuO3,0.101
CeErO3,4.842
TcAsO3,1.054
TaUO3,0.396
SrSbO3,2.819
VRbO3,-19.751
NdSiO3,4.689
HoMgO3,-1.592
CaZrO3,6.012
BePmO3,-5.832
AuPmO3,-5.089
CeHgO3,-0.095
Th2O3,-0.878
TeLiO3,-4.369
WIrO3,-6.691
ThNdO3,1.698
NdWO3,2.322
TiGaO3,0.279
IrPrO3,-9.787
SnZrO3,4.877
ReBO3,-0.383
CrVO3,1.672
ScOsO3,-0.311
CsPmO3,-0.786
EuPbO3,1.477
PrTlO3,1.197
OsLaO3,-10.318
SbZnO3,-1.53
CaKO3,-3.797
TmIrO3,-1.279
ReNdO3,-9.992
MoTcO3,1.248
LaHgO3,-0.136
NdUO3,2.91
GaAcO3,-2.981
UAuO3,0.219
SiTlO3,-6.045
La2O3,3.112
CuHoO3,-3.538
SbNpO3,-0.044
RePaO3,3.658
HfSmO3,-8.751
TlNaO3,-7.643
PbLiO3,-4.297
TiCsO3,-16.579
NbTlO3,-9.673
CuPuO3,0.726
TaErO3,-8.576
CuNdO3,-3.862
TcSnO3,2.883
ScVO3,2.974
MgPbO3,0.44
NdReO3,1.361
HoPuO3,-0.757
CuYbO3,-6.856
LuMnO3,3.157
ThYbO3,0.492
CaRbO3,-2.951
NpScO3,5.6
RhGaO3,-2.905
ZnFeO3,-0.75
SiGeO3,3.399
PaDyO3,3.282
ErPrO3,-2.93
RePrO3,-10.185
CdNiO3,-1.229
LaCdO3,-0.184
PmLaO3,2.257
YbTbO3,-1.472
TcRuO3,1.727
LiPdO3,-1.945
ZnSmO3,-4.454
MnUO3,3.612
LiSbO3,2.451
LuBiO3,0.107
MoInO3,-5.376
AsAlO3,1.583
TaSrO3,-17.169
WNpO3,-6.591
ReTmO3,-7.599
GeNdO3,-3.92
PtLuO3,-5.579
AcNbO3,4.946
RhDyO3,-5.792
AlPuO3,-2.763
BeZrO3,-1.469
YbScO3,-1.039
OsNdO3,-10.179
DyZnO3,-0.224
SbEuO3,-7.438
AuLiO3,-6.376
MnAsO3,1.474
NdRuO3,1.544
TmGdO3,-0.771
AcPrO3,4.449
TcCeO3,-6.743
KPtO3,-0.2
TiBO3,3.148
AgThO3,-0.696
InWO3,4.921
RhHgO3,-8.149
OsAuO3,-9.276
AuBaO3,-8.078
MoMgO3,-4.539
MnRuO3,1.401
YbSiO3,6.309
SmTiO3,5.05
AlRuO3,0.576
PbRbO3,-2.822
BeAuO3,-3.962
CsKO3,-7.081
CsRhO3,-0.371
NaBiO3,0.27
RhLuO3,-4.931
TaEuO3,-16.488
MgEuO3,-4.319
TeCaO3,-8.469
ReGaO3,-3.09
BeYbO3,-7.823
PdThO3,-2.178
ThAlO3,5.986
CsAlO3,-2.088
TcLiO3,-6.483
ThMoO3,1.416
CoLuO3,-2.759
TiErO3,-4.594
FeTlO3,-5.325
TiUO3,3.769
HfZrO3,1.912
RhRbO3,-14.293
CdFeO3,0.208
MoTlO3,-9.227
TiKO3,-17.251
TmYO3,0.048
HoPmO3,-1.72
RbPbO3,-0.958
NbLaO3,-9.466
TbLiO3,-1.235
RuGdO3,-6.474
NdCoO3,3.124
ZnTeO3,-0.011
CaTcO3,3.419
PtCeO3,-7.929
LaRhO3,1.14
CuSbO3,2.079
OsVO3,-3.713
NpTeO3,1.462
UMoO3,2.262
PaMgO3,3.097
AgNaO3,-9.782
TmPmO3,-2.151
TmZnO3,-0.492
PrZnO3,0.43
HoReO3,0.068
ErPaO3,2.508
NdLaO3,2.384
TcTbO3,-5.648
PaOsO3,-1.791
LaRbO3,-2.592
Zr2O3,3.218
LiAgO3,-2.619
TeMoO3,2.382
ZnRhO3,-0.397
BaHoO3,0.243
BaCeO3,-0.006
MoNiO3,-3.207
CaPdO3,-0.257
PuZrO3,3.634
SnMgO3,-4.667
YbHfO3,6.42
GeCoO3,0.905
AlPdO3,-3.303
NbCrO3,0.74
AlMnO3,-2.158
AcOsO3,2.322
TbTmO3,2.365
RbLaO3,-0.73
ThZnO3,3.275
ZnBaO3,-8.098
ZnNiO3,-1.995
MnPaO3,4.966
RbTbO3,-0.757
AgHgO3,-3.166
EuFeO3,1.667
RbZrO3,0.129
LaIrO3,0.504
AsSnO3,2.506
BeCsO3,-3.491
TaYbO3,-12.815
SmScO3,5.249
LuSrO3,-5.38
CdYbO3,-3.301
NpYbO3,-0.865
RhYO3,-5.775
ZnPrO3,-4.902
CaSrO3,-2.813
HfThO3,-0.74
LaBaO3,-2.741
HoTmO3,1.774
BeBiO3,-3.488
BReO3,3.731
SiIrO3,0.304
SiMnO3,-1.849
CeMoO3,3.19
LiCrO3,-0.06
DyBO3,5.458
RuSiO3,3.678
NbRhO3,-1.377
WSiO3,1.663
DyLuO3,4.616
ThTcO3,1.117
UNaO3,-4.483
PrEuO3,-1.198
OsRbO3,-21.72
ScIrO3,-1.398
NdBiO3,1.33
ThPaO3,0.112
TmRuO3,0.27
ErGdO3,-0.434
TbHgO3,-0.904
PdTbO3,-4.687
CeHfO3,5.222
CePaO3,5.172
YbRuO3,2.043
HgHfO3,0.852
AuHoO3,-3.876
LiOsO3,2.292
YBaO3,-7.335
ZnTmO3,-3.788
MnAgO3,-1.753
PbPtO3,0.893
RhBaO3,-11.435
HgNiO3,-1.642
HgKO3,-8.554
PmAuO3,-0.196
TlPaO3,5.8
BaEuO3,-0.631
CoPdO3,-2.828
OsRhO3,-2.612
ReGeO3,0.643
ErHfO3,4.399
WGeO3,0.254
ErPuO3,-0.961
BWO3,4.583
InTeO3,1.509
PrNpO3,3.565
CeLuO3,5.161
TeGdO3,-5.705
SmKO3,-3.394
RhWO3,4.107
TmNbO3,2.767
SmYbO3,-1.411
