formula,target
AuGaO3,-2.697
NdMoO3,2.722
ZnCrO3,-0.105
FeLaO3,-6.303
BPdO3,-3.802
GePdO3,-0.489
PaLaO3,1.225
GdErO3,4.376
NiRhO3,-0.282
BeRhO3,-1.58
BeCrO3,-1.02
TeCrO3,2.348
BAgO3,-8.056
Be2O3,-5.051
FeTiO3,1.521
AsSiO3,3.579
CeCuO3,1.437
EuPrO3,-1.142
IrSrO3,-14.249
SrCaO3,-1.703
TcEuO3,-10.407
NpMoO3,2.474
CeHoO3,4.722
NbCdO3,-9.563
RuAuO3,-1.34
SmRbO3,-3.016
YbIrO3,0.609
TaAsO3,-0.797
LiSnO3,-0.934
EuAsO3,2.453
GdAuO3,-0.5
GaAsO3,1.189
SnAsO3,1.871
CuReO3,3.638
WPdO3,-5.756
TmPaO3,2.359
PmPuO3,-0.823
AgPuO3,0.281
BiLiO3,-3.445
InHgO3,-3.965
GePuO3,2.975
ScCoO3,1.089
NaPdO3,-1.498
CuRuO3,1.467
TaBiO3,-5.978
CeSnO3,2.823
NiAcO3,-5.89
EuTbO3,-0.919
CuBiO3,-0.242
ThNpO3,1.326
UTiO3,5.163
EuMnO3,1.741
MoTiO3,1.916
PaPdO3,-1.2
NdCaO3,-2.032
GaTlO3,-5.618
UCdO3,-0.036
PdSmO3,-5.138
RuTeO3,0.697
HgTaO3,2.814
TmBO3,5.493
NaYO3,-1.333
VLaO3,-6.936
PtRhO3,0.183
PbGaO3,-0.404
FeErO3,-5.831
AlSbO3,1.822
VPaO3,3.863
BaPmO3,0.072
UOsO3,1.066
VTaO3,4.183
OsNpO3,-4.987
ThHfO3,3.617
InCaO3,-5.879
LiZnO3,-4.268
GdZnO3,-0.05
HoLiO3,-1.396
TbGaO3,4.521
LaPaO3,4.276
PmThO3,2.636
RhCrO3,-1.031
SiMgO3,-7.28
OsCeO3,-10.607
TlAlO3,-0.122
TlPmO3,-3.37
TmNdO3,-2.718
AuHgO3,-4.928
BiHgO3,-1.24
DyAsO3,2.144
YMgO3,-1.468
BaTeO3,3.391
SbPaO3,2.381
GeReO3,2.429
CoSbO3,1.453
PtNaO3,-10.348
MgPaO3,4.613
SnTeO3,2.517
LuSmO3,-1.156
AsAgO3,-3.674
ReTbO3,-8.784
DyPbO3,0.598
BiRbO3,-9.484
NdTcO3,2.231
HgFeO3,-0.324
CrLiO3,-5.755
MoSrO3,-13.854
ScNdO3,-4.7
EuNaO3,-2.046
NpNbO3,3.591
HfAsO3,-0.386
WAgO3,-12.443
EuErO3,-0.805
LaCeO3,3.087
AsTiO3,0.658
TlCsO3,-1.57
PmUO3,2.762
ZnIrO3,0.436
SiAlO3,-0.246
MoAuO3,-8.504
AlLiO3,-6.246
PrVO3,4.458
IrAsO3,-0.51
SmCaO3,-2.299
Na2O3,-10.002
NbGdO3,-7.275
NaScO3,-1.205
PrCeO3,2.634
CePdO3,0.911
TlCrO3,0.334
LiMgO3,-5.461
HoCoO3,2.32
MoWO3,2.596
AgSbO3,2.278
PmBO3,5.137
DyPaO3,2.637
KThO3,0.358
ErSiO3,4.497
AlZrO3,-1.156
BiKO3,-3.908
IrLiO3,-7.648
ScHfO3,4.672
CrHoO3,-4.611
GePrO3,-4.047
PdCrO3,0.047
BePdO3,-3.355
AuYbO3,-7.276
BeSrO3,-10.413
MgLiO3,-4.988
TbInO3,2.768
HoTlO3,0.482
TiDyO3,-5.191
MgBaO3,-0.976
RuCeO3,-7.543
WEuO3,-15.419
MoTbO3,-6.658
KHgO3,-1.42
WLaO3,-11.681
PuTeO3,0.542
OsSiO3,1.461
YAlO3,6.272
YbPrO3,-1.717
PuWO3,3.86
KGaO3,-1.802
SrCrO3,1.791
PaRhO3,-1.288
BeBO3,-3.292
ReDyO3,-8.509
SbPdO3,0.053
PdDyO3,-4.539
CuAgO3,-3.439
TlGaO3,-1.757
SbLiO3,-5.428
SiEuO3,-9.213
InKO3,-11.284
TcNaO3,-12.735
RuPmO3,-7.02
SnBaO3,-6.743
DyNpO3,2.464
NaSiO3,0.213
EuUO3,4.988
YZnO3,-0.209
ZnMnO3,-0.703
MoPdO3,-5.914
NiGaO3,-5.002
ReWO3,-0.789
SrTaO3,6.161
LaAsO3,3.038
CdHgO3,-2.201
RhSiO3,2.501
Tm2O3,1.36
KNiO3,-1.415
ScGeO3,2.523
AgLiO3,-5.547
YNdO3,-1.797
ScSiO3,4.692
HoKO3,-4.019
BeCuO3,-4.049
CuTcO3,2.996
TeRuO3,1.096
PbKO3,-8.146
WRhO3,-5.188
DyFeO3,3.193
ThMnO3,3.746
YPdO3,-0.022
RbScO3,-0.889
BeWO3,3.601
HoUO3,1.679
CsTiO3,-0.798
RbCsO3,-1.17
YPaO3,3.01
CrLuO3,-4.685
AcIrO3,1.277
SnNdO3,-3.327
ScInO3,0.677
PdMoO3,3.431
LuTbO3,-0.812
MnNiO3,-1.57
AsSmO3,-6.305
PtGeO3,0.429
SmCdO3,-0.615
BiMnO3,2.544
PdLiO3,-6.635
HfTlO3,-3.546
LaMnO3,3.921
AgTiO3,-0.16
BTcO3,3.031
TcRbO3,-18.167
HgCaO3,-4.927
GdRhO3,0.071
FeHgO3,-8.749
LiNiO3,-2.014
DyScO3,5.05
NaTaO3,6.194
SiPmO3,-6.429
CdTlO3,-2.407
MgLaO3,-3.153
NaDyO3,-1.337
DyPtO3,-0.555
AgNiO3,-1.927
PtBaO3,-12.328
YRbO3,-8.123
Nb2O3,2.484
CuAlO3,-2.208
CaEuO3,-1.586
InZnO3,-2.864
YbUO3,4.677
AgHoO3,-3.272
HoDyO3,0.661
ZrHoO3,-3.165
CsYbO3,-1.53
AlDyO3,-6.424
PtVO3,-0.296
DySnO3,2.274
SrYbO3,-0.984
NdCdO3,-0.394
HoTeO3,0.712
ZrAlO3,5.22
PrErO3,4.728
SrCoO3,0.687
TaLuO3,-7.371
UMnO3,3.81
VGeO3,2.025
HoGeO3,2.734
ScEuO3,-5.376
DyBeO3,-0.941
IrTlO3,-10.072
IrDyO3,-8.381
TeIrO3,0.617
MgRuO3,1.013
Ti2O3,2.661
PdErO3,-4.271
SiCaO3,-9.925
OsAcO3,-4.356
RbNaO3,-2.37
BaMgO3,-0.626
InPrO3,-4.9
GeIrO3,0.709
CuUO3,3.288
AcSnO3,3.025
InAgO3,-2.545
EuTeO3,2.866
HoNiO3,0.995
SrMnO3,1.412
CeKO3,-3.194
CrPdO3,-2.471
WNdO3,-11.381
ThKO3,-3.539
PrCuO3,1.338
TcSmO3,-6.107
CrGeO3,1.771
PrThO3,3.52
GdYO3,1.453
ZnReO3,3.253
BaRuO3,3.303
VAlO3,-0.28
InTiO3,2.919
ErOsO3,-0.184
FeHfO3,0.664
SiPbO3,-3.953
PbGdO3,-0.992
TaLiO3,-2.44
WBaO3,-18.683
PdRhO3,-0.412
ZnNdO3,-4.769
ErMgO3,-1.711
RuLaO3,-7.236
KPmO3,-0.854
IrEuO3,-13.252
PtMgO3,-6.597
RhOsO3,2.063
AsTbO3,-5.57
SmZnO3,0.146
AsCdO3,-5.71
NpTcO3,2.192
ErCdO3,-1.207
CdSiO3,4.29
FeGaO3,-3.176
TiBeO3,-0.819
RuTbO3,-6.28
HoHgO3,-1.034
MgThO3,2.296
TmTeO3,0.499
BeTmO3,-4.789
DyCdO3,-1.035
MoSiO3,3.183
AlCoO3,-1.991
YbMoO3,4.233
YLuO3,2.879
GaGdO3,-4.671
BiTmO3,-0.198
MnCoO3,-0.239
NbReO3,-0.749
LiAcO3,-0.964
TcCuO3,-4.069
SiSnO3,2.712
NaPbO3,-1.44
AcAuO3,0.807
ZrBaO3,-3.113
ScSmO3,-3.864
TbRuO3,0.762
GeCrO3,1.067
NdErO3,4.639
CaTlO3,-1.03
PaYO3,3.128
TeBO3,0.384
TeBiO3,-1.84
GdNpO3,2.533
TmVO3,3.816
InMnO3,-0.201
B2O3,-5.652
NdAuO3,-0.053
BaFeO3,1.185
HgZrO3,0.184
SnMnO3,0.727
AlHoO3,-6.308
HfRbO3,-19.068
RbThO3,0.483
AsCoO3,0.089
RbPaO3,6.242
VUO3,1.009
MnOsO3,1.279
AlRhO3,-2.563
UFeO3,2.177
ZnGdO3,-4.185
TmDyO3,0.065
SiZrO3,3.899
PbAsO3,1.954
IrPmO3,-9.414
IrHfO3,-1.374
HgMoO3,3.003
TbVO3,4.039
SbBO3,3.328
ErBiO3,0.529
CaBO3,-1.223
SrPuO3,3.783
NdSnO3,2.655
BeMnO3,-1.718
EuTmO3,-0.721
VCoO3,-1.853
CeInO3,3.53
Ba2O3,-0.983
NpRhO3,1.574
HgHoO3,-2.919
ZrCdO3,-5.809
AcCeO3,4.197
TiHgO3,-8.241
ThLiO3,-0.614
IrLuO3,-7.297
PuYbO3,-2.625
GdSiO3,4.651
PmTaO3,3.838
FeCoO3,-1.547
DyAgO3,-0.565
ErDyO3,0.313
VRuO3,-0.311
CuCsO3,-2.165
SnZnO3,-3.811
DyNbO3,3.104
ThReO3,0.644
AuRbO3,-13.309
SnHoO3,-2.231
PrTaO3,4.18
LaAcO3,2.449
WGaO3,-2.514
CdBeO3,-2.662
BeReO3,1.989
TbPmO3,-0.382
AsZrO3,-0.708
CoDyO3,-4.651
ScNaO3,-4.175
ScTiO3,3.687
SnTiO3,4.657
ZnEuO3,-6.161
RuHoO3,-5.882
CdAsO3,1.426
EuSmO3,-1.08
NaPtO3,-0.34
BeErO3,-4.972
AuSiO3,0.447
TeGaO3,0.277
LiEuO3,-5.968
ZnTcO3,2.693
CdPuO3,2.051
FeZrO3,-0.155
ScCuO3,-0.392
TeUO3,2.696
UThO3,3.054
AlTlO3,-6.702
BKO3,-4.527
GeEuO3,-6.036
PtAcO3,-7.392
ZrWO3,0.191
LaGdO3,3.005
UZrO3,5.154
GeTiO3,4.252
SnInO3,-1.427
WMoO3,-2.432
LiCsO3,-1.652
YErO3,1.808
IrPdO3,-6.252
NaRuO3,2.053
SnAlO3,1.659
PmScO3,5.29
YbBeO3,-1.54
TcGdO3,-5.761
YbTaO3,5.258
YGeO3,2.86
CoCuO3,-2.54
SrLuO3,-0.142
TiSrO3,-11.834
LiNdO3,-2.224
GaPaO3,5.587
NpHgO3,-0.284
TaCrO3,-2.758
SmSrO3,-2.965
SbAsO3,1.577
ErPmO3,-1.673
TlMoO3,4.161
TeSbO3,-0.481
CoMoO3,3.332
TcUO3,-0.303
InAlO3,0.82
GdPbO3,0.631
SnGeO3,3.69
FeCrO3,-2.381
ReNbO3,1.303
CdSnO3,2.754
RuUO3,1.326
BeHfO3,-0.712
HfGeO3,0.65
TaAuO3,-8.366
GeYbO3,-5.676
NbMoO3,0.994
LiVO3,2.005
AgTbO3,-3.403
SbIrO3,-0.04
CuZrO3,-1.012
CdThO3,-1.197
NbThO3,-4.59
RhPaO3,1.861
SrPaO3,5.517
YVO3,3.984
NdKO3,-3.388
AlScO3,-4.725
RuThO3,-2.55
MoGeO3,1.353
PbErO3,-0.941
Er2O3,1.088
BiErO3,-0.31
ZrRuO3,-1.215
PtCdO3,-9.196
HoCrO3,4.185
RbHfO3,0.35
RhInO3,-5.19
PrZrO3,4.757
ZnPbO3,-2.514
MnReO3,1.851
SnTmO3,-1.145
SrPtO3,0.713
AuIrO3,0.91
SiWO3,3.555
AuTbO3,-4.78
HoCuO3,0.608
CoPtO3,-1.168
AcEuO3,-0.381
TiInO3,-3.907
CsYO3,-0.732
LaTbO3,4.6
GaEuO3,-6.403
SiNpO3,1.255
NpCuO3,1.586
NiBO3,-4.481
SbCoO3,2.075
TePtO3,-0.244
IrSiO3,2.294
CrNbO3,4.426
Sc2O3,1.199
PmTlO3,0.958
K2O3,-10.721
OsCdO3,-11.245
PbFeO3,0.789
SmHoO3,4.384
KTbO3,-0.869
MnPdO3,-1.086
LiNaO3,-11.799
TbIrO3,-0.798
ScWO3,1.42
PtReO3,3.267
ZrCsO3,-8.142
CrSmO3,-5.258
AgGaO3,-2.518
WBiO3,-0.405
SnLiO3,-5.162
BCaO3,-8.695
ScUO3,3.072
BScO3,-5.495
YGaO3,4.486
NpAgO3,0.195
ZrYbO3,-6.177
PmTmO3,4.699
ZrDyO3,-4.93
TcPmO3,-6.253
KRbO3,-2.794
NdGaO3,4.861
GaTeO3,1.445
GeTlO3,-3.26
TlTaO3,5.427
BOsO3,2.486
FeRhO3,-1.01
NaKO3,-6.683
AsLaO3,-6.72
SbPuO3,1.714
SmZrO3,4.476
AuPuO3,-0.15
GdTmO3,4.498
ErCuO3,0.539
BRhO3,-2.071
LiTiO3,-0.779
CdScO3,-1.556
CuScO3,-3.057
TiNaO3,-10.414
LuNaO3,-3.364
PaNaO3,-3.035
BRuO3,1.369
ZnTbO3,-4.079
BaYbO3,-0.463
CuPaO3,4.128
CrMoO3,4.002
IrScO3,-5.969
CoSiO3,3.962
TeSmO3,-6.339
PdLaO3,-5.572
SiReO3,1.991
AcNpO3,4.396
SnHfO3,5.278
CuEuO3,-6.969
CePmO3,3.726
ReLuO3,-7.068
HfIrO3,-3.188
PrHoO3,4.602
LuCuO3,0.256
BZrO3,-1.32
SbAuO3,-0.542
YbInO3,-1.399
ReLaO3,-9.884
As2O3,1.088
BaRbO3,-2.03
SrZnO3,-0.611
AlAsO3,1.18
MnBaO3,-6.269
AgBaO3,-6.975
AlBiO3,-4.525
TlZnO3,-2.814
AgUO3,3.748
CrPrO3,-5.186
PrYbO3,-1.033
TlHgO3,-2.956
AcCaO3,-1.025
AuGdO3,-4.301
PmEuO3,-1.453
SrRbO3,-2.49
PdIrO3,1.11
YbAuO3,-0.981
RhTcO3,2.708
PdPmO3,-5.166
BeTcO3,1.619
EuCdO3,-1.123
BeLuO3,-4.57
PaTiO3,4.256
MoZrO3,-0.74
CoCeO3,-5.095
LuNdO3,2.364
RbTiO3,-0.395
NiTaO3,2.05
CoHfO3,0.544
LaWO3,3.061
RbNiO3,-1.599
PdPrO3,-5.349
W2O3,-2.362
WCdO3,-12.523
SnAgO3,-2.457
NdNpO3,3.451
TcNdO3,-6.439
OsDyO3,-8.644
AuThO3,-1.67
GdMoO3,1.977
OsTcO3,-0.955
AsCaO3,-8.351
ThBeO3,5.796
HgCrO3,0.364
YCrO3,4.248
PtMnO3,-2.956
PmInO3,3.286
AgVO3,1.832
CeTcO3,2.744
LuNiO3,0.736
SrVO3,3.786
AlYbO3,-7.558
CrTlO3,-5.53
AgCaO3,-6.108
CdTbO3,-2.591
KCoO3,-2.955
AsNpO3,0.156
URhO3,0.54
TlBO3,-0.51
CsUO3,4.067
TlPuO3,0.876
RhUO3,1.61
CaBaO3,-1.978
NbMnO3,-1.475
LuTiO3,4.341
LuPtO3,-0.951
NaPuO3,0.983
RhBeO3,-3.7
ReScO3,-5.351
PaThO3,0.173
ZnVO3,1.518
HgAsO3,1.28
PmGdO3,2.173
RuCoO3,-2.148
MgNpO3,1.747
MgCuO3,-1.789
KTiO3,-0.13
BaBO3,-1.864
VGdO3,-5.305
ZnNpO3,-0.126
HoVO3,3.926
GdTaO3,3.388
ErNbO3,2.89
AsUO3,2.774
TlInO3,-3.323
SbGeO3,3.445
HoRhO3,-0.263
GeNiO3,-2.919
GdDyO3,1.644
BiMoO3,3.605
YAuO3,-0.579
NaSrO3,-6.928
DyCaO3,-2.929
PrHgO3,-0.245
SbRuO3,1.154
UGdO3,2.735
SnOsO3,2.825
WBO3,0.235
NaHfO3,0.008
RePbO3,-9.108
CaSiO3,6.171
PrBiO3,1.423
NbCoO3,0.373
NdPdO3,0.583
TlOsO3,2.445
OsFeO3,-4.938
AsTeO3,-0.54
TlCoO3,-0.542
BiLuO3,0.295
CsSmO3,-0.817
HfTeO3,-4.294
Mn2O3,0.319
TaWO3,-0.91
InRhO3,-0.092
YTaO3,3.345
HoBeO3,-1.024
EuNdO3,-1.14
PtCoO3,-4.105
TiTlO3,-7.139
TiPaO3,3.847
SbGdO3,-3.655
MnNdO3,-3.216
ZnAsO3,1.044
PrInO3,3.343
GeNaO3,-10.571
KNaO3,-2.431
PrCrO3,4.766
TaAcO3,-6.053
HfPtO3,-4.457
UWO3,2.108
ScBiO3,0.324
InCuO3,-1.222
TiYO3,-5.158
HfGaO3,2.16
PmCaO3,-2.197
SmLaO3,2.17
ReSiO3,3.363
YOsO3,0.219
MnTcO3,2.216
PmHgO3,-0.497
HfBaO3,-7.285
WRbO3,-5.054
ZnLiO3,-5.5
ZrOsO3,-1.742
NaCrO3,-12.261
TbYO3,1.169
NdZrO3,4.658
SbKO3,-10.429
HgErO3,-2.837
LuZnO3,-0.648
ThIrO3,-0.592
BeSiO3,4.114
TeSrO3,-10.574
OsGeO3,0.78
PtOsO3,2.026
GaCsO3,-9.033
PmSbO3,1.667
AcBeO3,-0.08
AgAcO3,-1.294
MoThO3,-3.025
VSmO3,-6.477
VCeO3,-7.387
ZrRhO3,-1.402
SbNiO3,0.167
BeSbO3,-0.43
KAcO3,-0.448
PaCuO3,0.156
CaYO3,-1.37
TlTiO3,1.152
AgDyO3,-3.359
GeFeO3,0.461
AsBeO3,-2.418
FeYbO3,-6.404
HgSnO3,0.557
AuCoO3,-2.143
