Index,composition,target,pred-0,uncertainty
106,B2Pd5,48.983001708984375,49.807899475097656,15.181415557861328
107,In1La1Pt1,29.746599197387695,29.983585357666016,6.121982097625732
108,Au1In1O2,34.636199951171875,36.50877380371094,10.87619400024414
109,Ag1Ba1,10.934599876403809,14.355304718017578,4.873141765594482
110,B1Ta1,205.82200622558594,179.99505615234375,35.10136795043945
111,Dy1Pd3,59.18339920043945,50.51551818847656,8.255692481994629
112,Ru1Si1Ti1,93.07219696044922,103.102783203125,23.593212127685547
113,Cu3S4V1,22.62459945678711,27.028474807739258,9.206191062927246
114,Ir1N2,207.74099731445312,156.07525634765625,62.8968391418457
115,B2Mo2Ru1,149.7689971923828,156.643310546875,26.953685760498047
116,Ba3S5Ti1,21.436800003051758,21.29222869873047,5.081867218017578
117,Nb4O5,113.3280029296875,108.23446655273438,23.403995513916016
118,Be1Hf1Si1,118.26300048828125,97.2501220703125,14.679455757141113
119,Os1Ti1,136.9810028076172,115.9974365234375,35.2239875793457
120,Al2Ge1La2,45.14080047607422,38.095027923583984,8.5677490234375
121,O1Se1Th1,55.05459976196289,51.57088851928711,15.212869644165039
122,Ni1Sc1Si3,82.0895004272461,70.75006103515625,7.314012050628662
123,Co1Sn1Tb1,44.4213981628418,42.706398010253906,7.485505104064941
124,Ge1In1Li1,35.576698303222656,29.55916976928711,9.580716133117676
125,C1Ni3Zn1,44.753501892089844,59.032737731933594,20.302928924560547
126,In1Pt4Tb1,54.58449935913086,62.403446197509766,8.698613166809082
127,C1Nb2,127.44300079345703,118.21172332763672,38.60634231567383
128,Mn1O3Y1,66.59549713134766,93.29928588867188,18.96976661682129
129,Er1P1Pd1,63.266700744628906,45.70263671875,8.334028244018555
130,Dy5Ru2,27.161100387573242,22.4083251953125,5.507427215576172
131,Au2In1Ti1,17.81049919128418,26.925920486450195,6.594127655029297
132,Ge1Rh1Y1,53.26789855957031,49.00440216064453,8.189289093017578
133,Cu7Hf6Zn16,44.79970169067383,58.007347106933594,8.800662994384766
134,Ir1Sn2,28.217300415039062,38.258384704589844,12.649455070495605
135,Gd2O7Ti2,98.46839904785156,97.02357482910156,9.771878242492676
136,N6Ta5,161.4199981689453,146.18630981445312,37.21712875366211
137,Co1Sb3,56.296600341796875,34.593238830566406,10.388051986694336
138,Er4In1Rh1,35.4541015625,35.68555450439453,7.439140796661377
139,Ca1Pt1Sn1,26.341999053955078,27.260284423828125,6.6536102294921875
140,Ba1Be2N2,61.99039840698242,43.08255386352539,13.666528701782227
141,Pd1Ta1,76.42070007324219,69.92576599121094,26.194496154785156
142,Cl1Tl1,7.900680065155029,11.502517700195312,5.958770751953125
143,Pd1Tb1,25.971099853515625,26.291574478149414,5.556066036224365
144,Er1Ga1Rh1,28.90019989013672,39.967891693115234,8.1704683303833
145,Dy3Os1,30.628700256347656,22.3889217376709,6.830974578857422
146,F5U1,13.089900016784668,33.79420471191406,14.456146240234375
147,Mg5Pd10Si16,57.22489929199219,58.03392028808594,14.621071815490723
148,Cu1Y1,31.821699142456055,32.349273681640625,6.907668113708496
149,As1K3Se3,7.069439888000488,8.02657699584961,6.651310920715332
150,In1Rb1Te2,8.387269973754883,12.200443267822266,4.3814897537231445
151,Hf1Pd3,80.05490112304688,73.84529113769531,15.854830741882324
152,Er1Si2,30.639299392700195,61.59748077392578,10.715126037597656
153,Ge2Ho1Ru2,60.02149963378906,64.86737060546875,12.214632987976074
154,Ge1Ir1Y1,44.41600036621094,56.30500793457031,9.382481575012207
155,O6Rh2U1,69.51180267333984,88.03073120117188,12.75804615020752
156,Rh1S1Sb1,70.3240966796875,51.79256820678711,16.63815689086914
157,C1Nb4Ni2,93.02279663085938,102.8533935546875,13.002840042114258
158,Ge6Ir7Mn4,76.51190185546875,96.74826049804688,16.724796295166016
159,Ru1Tb3,23.141599655151367,21.966699600219727,6.641928195953369
160,Co1O1,34.910301208496094,87.38072204589844,38.47443389892578
161,Ho1Sn2,33.776100158691406,33.06023406982422,5.7485551834106445
162,La2Pb1Pd2,24.731800079345703,24.61408233642578,5.545767307281494
163,Cr1N3Sr3,31.479299545288086,39.0053825378418,10.233011245727539
164,O7Sn2Y2,85.30889892578125,89.40159606933594,8.793648719787598
165,Cd1Co1La4,18.138099670410156,26.154170989990234,6.072917938232422
166,As1Tb1,49.9182014465332,47.06441116333008,5.996297836303711
167,N3Rb1,9.320469856262207,11.651371002197266,6.0255818367004395
168,B1C5,373.36199951171875,197.75978088378906,115.20923614501953
169,Ge3La4,29.243499755859375,32.7939338684082,5.860532283782959
170,Ce1Ge3V1,65.78510284423828,58.01845169067383,13.097060203552246
171,As2O6Sr1,56.1952018737793,79.132080078125,14.720118522644043
172,Ca1S1,38.96329879760742,29.012020111083984,6.229228973388672
173,Co2Ga1Ti1,61.83440017700195,69.47777557373047,22.243967056274414
174,Pd3S4Y1,25.839799880981445,32.245811462402344,7.182992458343506
175,Ir1Sn4,34.16830062866211,27.683238983154297,8.708846092224121
176,C2Cs2Pt1,15.00409984588623,10.887348175048828,5.835644721984863
177,Ge1Li1Ni2,66.68900299072266,45.73409652709961,12.44471263885498
178,As1Hg1Pd5,37.467498779296875,47.437259674072266,10.284570693969727
179,Nb1S2V0.333,67.13899993896484,42.870079040527344,13.68005657196045
180,Ge1Pt1Se1,64.45670318603516,42.17919921875,18.752214431762695
181,O3Tb2,61.762901306152344,63.820465087890625,12.468738555908203
182,Al1N1Tb3,65.24310302734375,62.78740692138672,12.756828308105469
183,P2Rh1,101.26300048828125,92.45437622070312,16.895305633544922
184,C2Cr1Sc1,103.45600128173828,122.129638671875,24.71482276916504
185,Mg1Pt1Sb1,28.12339973449707,34.239288330078125,10.084532737731934
186,Ni16Si7Ta6,110.85199737548828,95.95687866210938,17.060344696044922
187,Ru1Sb2,78.9020004272461,70.82367706298828,20.3703556060791
188,Co1Ta2,76.57350158691406,80.96539306640625,27.592008590698242
189,Gd3In1N1,55.49169921875,61.16602325439453,10.978983879089355
190,Hg4Pt1,30.333099365234375,15.355949401855469,6.583529949188232
191,Ni1Si3Sr1,54.45349884033203,55.83323669433594,10.531189918518066
192,Ir1Mn1Sb1,36.89789962768555,58.57716369628906,22.953262329101562
193,C2Er2Re1,77.75270080566406,78.34649658203125,16.643125534057617
194,Rh1Sn1Y1,39.583900451660156,38.23290252685547,6.9448089599609375
195,Hf3N1Zn3,76.38610076904297,76.71482849121094,10.986467361450195
196,Al2Hg1S4,22.24370002746582,23.025638580322266,6.494455337524414
197,Er1Te1,20.625499725341797,22.9753475189209,6.869923114776611
198,Nb1O1,149.6510009765625,110.05171203613281,33.892967224121094
199,Be2Nb1,107.03900146484375,124.68247985839844,22.6027774810791
200,S3Sr1Zr1,35.891998291015625,37.29624938964844,9.703051567077637
201,As1Pb3Zr5,62.91270065307617,56.437686920166016,7.542937278747559
202,C1Lu3Sn1,71.78269958496094,67.97914123535156,11.26717758178711
203,F6Mn1Rb2,7.89778995513916,11.566814422607422,5.278757572174072
204,Ga5Pd1,31.304000854492188,47.84313201904297,10.934399604797363
205,F6V1Zr1,31.352500915527344,26.72223472595215,15.472378730773926
206,Ga1Pt1,54.81460189819336,46.54503631591797,16.425188064575195
207,C1Pa1,77.71649932861328,130.4134979248047,52.6911506652832
208,As1Ge1,37.08919906616211,41.282615661621094,10.08297061920166
209,Ag1P1Sr1,33.85129928588867,32.798309326171875,7.521853923797607
210,Ce1Os2,24.221500396728516,46.080963134765625,11.042939186096191
211,Ca1O3Tc1,83.58329772949219,74.1883316040039,31.248716354370117
212,In2Ir1Li1,41.1161994934082,30.108903884887695,7.614756107330322
213,Ag1As1Ba1,28.31410026550293,23.17894744873047,5.620874404907227
214,Al7Th2,51.40299987792969,53.30373001098633,7.863229751586914
215,C2Pu1W1,128.406005859375,152.25042724609375,33.250389099121094
216,K2Te3,7.213240146636963,9.929096221923828,5.315999507904053
217,Ir1P1Sr1,34.230201721191406,38.10005187988281,9.129663467407227
218,Cu1Mn1P1,38.7041015625,58.58736801147461,19.325132369995117
219,Ga3Sc1,30.83650016784668,48.01280975341797,8.420404434204102
220,Al1Tc2,112.03399658203125,29.72248649597168,15.199394226074219
221,B1Pt2Y1,51.935298919677734,50.785369873046875,11.411590576171875
222,Ca1Mn1O2.98,92.2197036743164,88.69023132324219,23.983821868896484
223,Al2Sr1,36.7942008972168,36.629730224609375,9.404098510742188
224,Hf1P1Ru1,93.6780014038086,99.15655517578125,17.946243286132812
225,Bi2Pd5,28.37820053100586,36.07145690917969,10.048355102539062
226,Al16Pt7Ti6,72.39900207519531,71.344970703125,13.09148120880127
227,P1Ta1,73.35130310058594,101.968505859375,22.362363815307617
228,Ba1Ca1Ge1,17.87420082092285,25.31460952758789,6.210056781768799
229,Au2Ho1,36.7489013671875,37.05986785888672,5.752577304840088
230,Pd2Si1,48.569000244140625,48.80691146850586,18.053707122802734
231,Bi2O2Se1,29.33650016784668,25.331771850585938,10.176992416381836
232,Ag1Tb1,24.768400192260742,23.873483657836914,5.3772687911987305
233,Bi2Mg1O6,62.730499267578125,72.10725402832031,14.468254089355469
234,C1In1Nb2,100.76200103759766,104.72356414794922,19.20379638671875
235,La4N2S3,27.830699920654297,43.70552062988281,11.519328117370605
236,Hf1W2,94.15409851074219,93.40371704101562,22.99997901916504
237,Au1La1,11.388799667358398,22.704627990722656,5.077063083648682
238,Cl1O4Tl1,5.047140121459961,15.149150848388672,8.141790390014648
239,Na3S3Sb1,11.26099967956543,13.245262145996094,5.43782377243042
240,Fe1Hf1Si1,73.22979736328125,94.803955078125,14.820207595825195
241,Ni1Sb1Sc1,61.91699981689453,52.597110748291016,7.719141960144043
242,C1In1Zr2,85.30120086669922,75.76173400878906,15.434399604797363
243,Te1Yb1,23.847999572753906,18.119709014892578,6.398777961730957
244,Co1N1,166.7220001220703,157.60354614257812,60.8112678527832
245,Ag1Th2,18.348899841308594,24.15351676940918,7.936820983886719
246,Ga3Ho1Ru1,60.0786018371582,58.2964973449707,7.77334451675415
247,As2Zn3,25.401399612426758,32.645103454589844,8.010860443115234
248,Co1Ti2,50.805301666259766,62.7863883972168,24.220712661743164
249,Ca1O1,34.111000061035156,54.903865814208984,22.718202590942383
250,Ir1La1Si3,67.30259704589844,56.70039367675781,8.665453910827637
251,Cu1F4Sr1,28.971200942993164,29.46215057373047,7.505356311798096
252,Hf2Ni2Sn1,63.96480178833008,58.65957260131836,10.72835922241211
253,Bi1Dy1Pt1,40.80329895019531,40.01813507080078,6.27632999420166
254,Cu4Mg1Sn1,52.336700439453125,41.24339294433594,10.401103019714355
255,F3Mg1Rb1,41.367698669433594,30.366539001464844,10.295745849609375
256,Ag1As1Ca1,36.036800384521484,29.34503936767578,6.882266521453857
257,Ca1Se1,5.728759765625,20.551105499267578,6.083425998687744
258,Cu1Ge6Ho2,55.101898193359375,53.871273040771484,5.255556106567383
259,Zn22Zr1,52.08879852294922,55.50442123413086,10.176758766174316
260,Ge6Ru7Sc4,74.41290283203125,88.62965393066406,10.845242500305176
261,Ag1Cl1,10.3326997756958,11.35770034790039,5.443175792694092
262,Al2Hf1,86.6593017578125,79.58364868164062,15.166752815246582
263,Ag1Be2,82.97789764404297,54.124542236328125,18.010902404785156
264,C1Sn1Ti2,80.6448974609375,81.12763214111328,17.654584884643555
265,Ir1Mn1Si1,71.48280334472656,91.76734924316406,28.7608642578125
266,Se4U3,27.328699111938477,28.602407455444336,9.498185157775879
267,As1Dy1O4,56.0443000793457,59.009368896484375,11.84989070892334
268,Pd3Ta1,81.5927963256836,86.10367584228516,18.953510284423828
269,In1Li1O2,56.576499938964844,55.62466049194336,16.875246047973633
270,Ge2Pt2Th1,42.24380111694336,49.75523376464844,12.923714637756348
271,Co2Sc1Sn1,46.45759963989258,48.63448715209961,10.758153915405273
272,Al2Sc1,66.5687026977539,59.37135314941406,9.927994728088379
273,Dy1Pt3,64.74030303955078,61.406280517578125,7.109099864959717
274,B12Tb1,212.90499877929688,194.6253204345703,32.144920349121094
275,Cd1Dy1Ni4,49.12310028076172,47.12036895751953,8.101378440856934
276,Os2Si2Th1,105.51899719238281,98.2502670288086,15.721661567687988
277,In1Pd2Tb2,34.185699462890625,26.624858856201172,5.891716003417969
278,Be2C1,231.8350067138672,166.3139190673828,53.964107513427734
279,B1N1,76.45539855957031,232.9829864501953,72.88294219970703
280,Ga1O6Tb3,61.67839813232422,60.48469161987305,8.989113807678223
281,S3Sn2,11.427900314331055,26.548337936401367,6.174159526824951
282,Au2V1,32.02349853515625,30.418872833251953,13.362343788146973
283,Pb1Pu3,24.665700912475586,41.869625091552734,12.068334579467773
284,Ba1In2Rh1,22.63610076904297,24.987367630004883,5.5526909828186035
285,H2.25La1,37.66709899902344,35.32457733154297,8.210360527038574
286,Li1Pt7,72.86930084228516,67.79759216308594,16.96630096435547
287,Be13Er1,123.04000091552734,115.87037658691406,16.25600814819336
288,Ag1Ti1,44.451698303222656,40.49481964111328,13.190223693847656
289,Ru1Si3Th1,58.924198150634766,64.2219009399414,10.142328262329102
290,Ba3O5Si1,40.62670135498047,34.95874786376953,9.446281433105469
291,Cs1F3Mg1,35.83649826049805,26.840490341186523,10.044429779052734
292,Ti1Zn2,64.8062973022461,40.641048431396484,13.542634963989258
293,Ru2Si1,103.78800201416016,93.55482482910156,32.79292678833008
294,Al18Mg3Mn2,25.308300018310547,54.10511779785156,8.131202697753906
295,Br1In1,7.918019771575928,8.546295166015625,5.083494663238525
296,Cd1Cs1F3,24.720500946044922,17.978378295898438,7.3082709312438965
297,Si6Sr1,48.86360168457031,53.6165657043457,7.988626956939697
298,Pb1Pt5Si1,56.28580093383789,66.70578002929688,9.354104042053223
299,Al1Au1Ca1,25.78510093688965,27.94148063659668,7.472395896911621
300,Br1Cs1,6.694550037384033,4.951633453369141,4.694367408752441
301,K3Sb1Se3,6.852749824523926,7.913932800292969,6.277126312255859
302,Ge2Th1,26.215700149536133,48.750701904296875,12.48483657836914
303,Ga1Li2Pd1,24.08650016784668,25.708023071289062,7.480391502380371
304,As1Mg1Na1,19.89929962158203,31.108346939086914,8.839789390563965
305,Cd1Y1,25.252599716186523,27.238710403442383,5.589728355407715
306,Sc1Se1,33.1968994140625,32.457611083984375,7.944416522979736
307,O1Zn1,51.380699157714844,67.1414794921875,29.039587020874023
308,Ce1P1,55.00699996948242,45.18113327026367,9.450613021850586
309,Co2Ga1Mn1,51.69390106201172,53.89612579345703,19.303264617919922
310,Ge13Rh4Y3,63.3583984375,62.85980224609375,6.68430757522583
311,C1Pb1Y3,39.665401458740234,61.99279022216797,14.794031143188477
312,Cl1O1Y1,30.970399856567383,41.839508056640625,11.006224632263184
313,Hg1Sr1,17.430400848388672,15.13528060913086,5.088866710662842
314,Ho1Rh1,42.13750076293945,39.43036651611328,8.05686092376709
315,In1La3N1,42.6692008972168,37.40463638305664,10.049947738647461
316,C1Mn3Zn1,45.7223014831543,47.70249557495117,23.048952102661133
317,Bi1N1Sr3,36.513099670410156,34.2296142578125,14.275008201599121
318,C1Rh3Sc1,87.52439880371094,91.06138610839844,24.309310913085938
319,Cl6Pt1Rb2,6.504980087280273,7.459278106689453,4.655442714691162
320,Li2Na1Sb1,24.305299758911133,18.217281341552734,6.086310863494873
321,As1Na3,14.640399932861328,13.835132598876953,6.116666316986084
322,Dy1In1,21.90570068359375,26.912412643432617,4.721630096435547
323,C1Sn1Y3,61.51350021362305,63.102760314941406,13.239090919494629
324,Mo3Sb7,50.31610107421875,47.98538589477539,15.452455520629883
325,Ir1La1Si1,24.875,41.776153564453125,9.113356590270996
326,S3Sc1Y1,33.147499084472656,38.78358459472656,6.317902088165283
327,Nb1Rh1,71.66470336914062,96.62892150878906,27.953266143798828
328,Au1La1Pb1,31.77750015258789,30.326427459716797,6.153465747833252
329,Rb3Sb1Se3,5.781070232391357,8.099071502685547,5.036201000213623
330,Ba1Na1P1,22.324199676513672,25.010231018066406,6.303637981414795
331,Zn1Zr2,32.145999908447266,41.83120346069336,12.268096923828125
332,Na4Si23,44.38059997558594,48.512107849121094,11.71511173248291
333,Pd3Tb1,57.45500183105469,50.65224075317383,8.529244422912598
334,Li2Mg1Pb1,16.124300003051758,20.171504974365234,6.322649002075195
335,Al3Ni2,84.49649810791016,58.56714630126953,16.84786033630371
336,Na1O4Pd3,50.297000885009766,50.84488296508789,15.899201393127441
337,Ge6Ir7Tb4,96.0990982055664,80.02069854736328,8.50051212310791
338,Ho2Ni1Sn6,34.40840148925781,33.10848617553711,5.4318952560424805
339,B4Fe1,177.1699981689453,221.14578247070312,81.69319915771484
340,Ag2In1La1,17.159900665283203,22.69891357421875,5.075571060180664
341,Nb4Ni1P1,95.50289916992188,81.23086547851562,18.422847747802734
342,Ag3Na1S2,10.43809986114502,14.053546905517578,5.026684284210205
343,Ho1Mg1,19.60420036315918,23.75251007080078,5.461546421051025
344,Sn2Tb1,35.009498596191406,30.744407653808594,6.1689276695251465
345,P1Sc3,44.14830017089844,38.48122787475586,10.702542304992676
346,Dy3Ni2,24.23710060119629,28.622276306152344,4.809013843536377
347,B4Ho1Rh4,90.5604019165039,89.28388977050781,10.946406364440918
348,Al1Gd1O3,109.83000183105469,95.2972412109375,15.560617446899414
349,Te1Ti1,16.29829978942871,32.32763671875,13.820027351379395
350,Ho1Ni2Si2,69.8761978149414,69.71540832519531,10.051148414611816
351,Al18Mg3Ti2,45.195701599121094,57.021812438964844,8.356289863586426
352,Lu1Ru2Si2,76.35890197753906,96.39857482910156,13.785655975341797
353,Rb2S1,6.068540096282959,8.871997833251953,5.02293586730957
354,Al2S4Sr1,21.555299758911133,23.689939498901367,5.219109535217285
355,Au1Ca1In1,18.77400016784668,24.122766494750977,5.923779010772705
356,Pd2Si2Th1,66.64250183105469,55.84666442871094,13.164607048034668
357,F2Ti1,48.388999938964844,45.13653564453125,22.055599212646484
358,B12Y1,210.2310028076172,202.1149139404297,35.166202545166016
359,Al1Pt2,59.357601165771484,67.11827087402344,20.568191528320312
360,Cd2Dy1,29.674800872802734,29.002389907836914,5.1715922355651855
361,Ba1Ge3Pt1,39.501800537109375,34.54359436035156,9.688371658325195
362,Fe1Si1Ta1,89.72360229492188,105.83134460449219,21.370159149169922
363,K1O3Sb1,73.19219970703125,48.70304870605469,28.685453414916992
364,Al20Ti2Yb1,52.742698669433594,54.3980827331543,7.053127288818359
365,H1Pd1,38.042701721191406,42.86117172241211,14.591734886169434
366,Ag1Na1O1,24.105600357055664,17.845016479492188,7.541502952575684
367,B6Pu1,99.2488021850586,125.43870544433594,21.849409103393555
368,B4Er1Rh4,91.26229858398438,89.41040802001953,10.761207580566406
369,Rh3Th1,56.0797004699707,89.7945785522461,12.210355758666992
370,Hg2Rh1,39.06850051879883,41.80437469482422,12.326714515686035
371,Er1Ge1Ir1,43.3109016418457,56.40521240234375,9.252195358276367
372,Ho1Ni1Sb1,59.20610046386719,49.81538391113281,7.117944240570068
373,Nd1P1,49.86040115356445,46.88718032836914,10.633162498474121
374,Au1Mn1Sn1,18.189800262451172,28.614707946777344,9.316081047058105
375,Li2O1,69.47530364990234,45.8708381652832,24.202884674072266
376,Al18Mg3V2,54.84049987792969,54.289886474609375,9.817166328430176
377,Br3Ga1La3,22.962200164794922,21.018035888671875,6.1262712478637695
378,Cd11Th1,30.14929962158203,24.882137298583984,8.380622863769531
379,Pt1S1,33.75120162963867,43.13225173950195,13.120200157165527
380,Ce1Ga1O3,22.431800842285156,86.42665100097656,17.42219352722168
381,Na1Nb1S2,49.67369842529297,51.67719268798828,13.398755073547363
382,In1Pd1Sr1,20.439800262451172,23.53516960144043,5.633904933929443
383,Ca1S3Zr1,36.63059997558594,39.305824279785156,10.139219284057617
384,B1Ir3Sc1,113.18599700927734,120.25233459472656,20.9647216796875
385,Rh1Sb1Th1,40.837799072265625,39.99404525756836,9.960801124572754
386,Fe1Si1,160.27200317382812,81.28326416015625,30.310943603515625
387,Mn1Ni6O8,83.90229797363281,86.45435333251953,22.815364837646484
388,O3Re1,122.91500091552734,117.25225830078125,26.557397842407227
389,Ag1F3Zn1,31.820999145507812,28.8918399810791,9.973190307617188
390,La1P2Rh2,69.07929992675781,71.79959106445312,13.07745361328125
391,Cd3Nb1,47.81079864501953,49.40143585205078,14.973658561706543
392,Ga1Sn1Sr1,26.063199996948242,30.598987579345703,6.975646018981934
